bp,V_max,c_median,c_draw,M_200,M_star,R_d_kpc,sigma_m,v_rel,r_1_kpc,rho_core_Msun_kpc3,V2_nfw,V2_sidm,V2_bar,V2_total
BP1,154.80839176226866,8.5488893064995,6.50367691732312,944820359764.5226,26851594326.97966,2.5543846166967543,0.5153806461183182,40.8159260332607,1.8256439565311995,31475542.594730917,56.57815235656126,47.33882082104922,50.29616724786937,69.0700253116578
BP1,76.07618970893456,10.765440890859077,15.133140419682839,64195913943.28373,340814976.1608028,1.1400672994846257,0.5137437417635337,43.78667863053945,1.7459617204355764,29433535.857580807,56.25967397456578,45.27506955840325,11.01076939312049,46.5947310985559
BP1,185.23980770152116,8.068809801109847,8.172357906811891,1424062256879.6306,37412788492.63483,3.747220135384152,0.5079704082812847,51.02960069393928,3.2025496968007,25542911.701154947,70.60641488594823,42.90863552430506,39.840459561234944,58.55265340365073
BP1,131.60452265610843,9.008821636119468,8.1174695582309,512737849304.9619,22320537034.359222,1.3703203056299025,0.514533931448192,42.465764108632044,1.958712756094949,30302469.47036283,58.28144038806441,46.718294570003714,78.66378844465167,91.49093211895129
BP1,36.63038833623594,13.64854254526445,13.124935232437736,7991159469.554646,4728915.037322958,0.26535701668594475,0.510966548999928,25.85951432987447,0.5254589760535018,50109278.7521502,31.597708180017055,30.90944136992586,1.6820889830582477,30.955177097665107
BP1,237.40650408081743,7.450700120134902,8.089032996371161,3016289323222.4985,77112379070.44208,9.47187097489868,0.5010241813839245,57.70961963693818,4.457774593320117,22899399.105914913,80.23627870555926,40.627635414325965,19.19464054235347,44.93371768404605
BP1,150.65826671924412,8.624125166442656,10.824437146277976,638665445595.6139,20159370392.220448,2.9567256664565242,0.5053198498929121,53.726799687431495,3.304894715088534,24387857.84663733,73.24837545698244,41.92724543845503,37.60643110251029,56.32173266443693
BP1,158.8341959314256,8.478435334684018,5.866266051434705,1074374864392.5513,26192789650.948532,3.297536379550316,0.5160987719862701,39.03725094972542,1.6306303409298155,32863887.339486945,54.25469836501522,47.38768659084709,38.24873868749612,60.89793799150109
BP1,39.36322660252234,13.332253647899867,9.083423153148198,12798909047.263243,8748742.009249374,0.5169603147107988,0.5050848225031273,22.900629105192987,0.37236162845470133,57242587.13363272,29.3617873495111,29.10345339671713,2.3581958332372475,29.198837086479717
BP1,77.9551969045139,10.68085986799438,16.045560473544228,65944771110.00439,247297914.9519285,1.4049619509662854,0.5123987879855013,45.75646255198541,1.8852335198785748,28240374.38660713,58.56143649920559,44.951640507171255,8.129751871623437,45.68088057141767
BP1,65.85049279349583,11.284481714085064,9.69410495924717,57449767370.44865,158508591.69995165,0.8448272942376508,0.516318333876493,32.00737891954227,0.8977995610126714,40064832.13425786,42.28269027799543,40.37416663353544,8.810470185532548,41.324299343638536
BP1,214.0443837342668,7.702553015109038,4.570250042311099,2925372463460.838,43896611239.811195,5.434174797034361,0.5158939702742037,39.60254150821761,1.7344981411185598,32407645.20608284,55.456735407118174,47.68592793270558,28.346768541547096,55.47510260965035
BP1,117.49092751916088,9.349531116728865,11.010318061013978,299347382947.04706,6192508667.241696,2.362211537896172,0.5111420492764589,47.39589527337218,2.3899745448775125,27330567.169865526,63.95788759065138,44.384754853412375,26.062465394561798,51.47094875597539
BP1,171.68627508444285,8.268561334089288,9.807743994476528,1010369448130.3416,41581941845.39185,3.316361043233928,0.5045760989117796,54.445636113188314,3.563480921593114,24101342.49702435,74.79953404835766,41.68023131614406,47.90245310491969,63.497139274429564
BP1,76.8113440990839,10.73202011683648,6.106143928937992,119158992554.76758,1026111704.2399409,1.7964065713882087,0.512820313397889,27.22935357639469,0.5836368897716182,47416384.31708092,37.13922039922467,36.52357871865891,13.607014802327315,38.975924033290454
BP1,48.56986891545296,12.44328813244249,13.541046581863707,18197445223.262184,19052842.417137515,0.6537835419626953,0.5161089846960217,31.466931817378445,0.8327652766886979,40769479.480826475,39.38114686490208,37.46779882103845,3.338971908516343,37.616282138186804
BP1,97.22844214301226,9.939350435131008,13.033207142044288,150222831271.70245,3035571771.901652,1.370197994002653,0.5116387563785628,46.7660549538308,2.164559088871,27671762.084371414,61.867320498006656,44.66094526877694,29.01155349727898,53.256645300151696
BP1,34.34672880232432,13.938066128694441,15.999424190995292,5653264617.739615,1413614.2456576151,0.6904993570201947,0.5122694471841518,26.784913779423157,0.5739935179265261,48254995.361511275,31.609202695590447,30.644931836868484,0.8958507679291751,30.658023352537178
BP1,173.4680750639204,8.241119868529422,10.401674720816949,1001875415746.6185,32207987969.883144,1.663059571628818,0.5022342004400538,56.62534341611673,3.843654307116676,23281655.20133974,77.66000110686963,40.96532737574238,81.32386441581002,91.05893130562646
BP1,114.49056000638541,9.42794551625456,5.619970144007654,410576041661.8988,12929583440.744083,2.2588488006446164,0.5163669213175126,32.14985286415783,0.9405084493692324,39883529.312446445,44.44575337444885,42.61433190346453,39.29758955768702,57.96793793661343
BP1,149.68651006000147,8.64214211655279,9.7631020450853,671630210040.9434,12418706661.016817,4.805387777422641,0.5084749623394985,50.48690434617596,2.9367125641438374,25791860.442781754,69.09778577361519,43.117228605016884,17.37948903207931,46.488084942202676
BP1,63.61732662944214,11.410519336208644,10.206721146303599,50054217091.4059,193726906.65830952,0.653381301409928,0.5163933251976311,32.23078299400099,0.9096863707364322,39781349.28348723,42.32578545564143,40.31556712149929,10.648699351991649,41.698198404933784
